frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
252,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4680274724960327,-0.0013833241537213326,-0.008631996810436249,0.5072287917137146,-0.006495237350463867,0.012213384732604027,-0.029018044471740723,-0.5186655521392822,-0.01790355145931244,0.04967296123504639,-0.5440800189971924,0.07025420665740967,-0.018447518348693848,-0.028602004051208496,0.0,0.0,8.366700172424316,0.3217724201091603,0.2416954990645666,0.7506935386774151,-0.04586753793707584,-0.014892414564487953,0.013489464358873004,0.29820237503346547,-0.24731544824054044,0.7862210311522139,0.10061463200069712,-0.056815160917786586,0.02009444607056176,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
253,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46784669160842896,-0.0006582485511898994,-0.008469514548778534,0.5067318677902222,-0.007153511047363281,0.012763222679495811,-0.02812713384628296,-0.5191715955734253,-0.017549589276313782,0.04894851893186569,-0.5404783487319946,0.06904926896095276,-0.01769290119409561,-0.02260500192642212,0.0,0.0,8.399999618530273,0.32164730305124745,0.24170291735894664,0.7506781191936812,-0.04488669254217808,-0.01509752604848622,0.012584359212217473,0.29790334860978424,-0.24759693608700767,0.7847775464229619,0.10071889165640331,-0.060068603912662624,0.018589195314705275,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
254,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4655323624610901,-0.0002281712368130684,-0.008018963038921356,0.5036412477493286,-0.008937299251556396,0.01270332746207714,-0.02578088641166687,-0.517676830291748,-0.015893273055553436,0.048718154430389404,-0.5369631052017212,0.06927084922790527,-0.016302689909934998,-0.021815180778503418,0.0,0.0,8.433300018310547,0.32149689758940714,0.24156746835467896,0.7506295968760796,-0.043099970593516,-0.015055171938809639,0.010463860794597598,0.29849408247486187,-0.2484132787756431,0.7810658529623117,0.10577522052165046,-0.05253345166863383,0.005790878039526749,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
255,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4660625457763672,0.00022236444056034088,-0.008336208760738373,0.5035172700881958,-0.009779810905456543,0.013225259259343147,-0.025418460369110107,-0.5174072980880737,-0.015477851033210754,0.04758013039827347,-0.5351035594940186,0.06768381595611572,-0.01547868549823761,-0.019633561372756958,0.0,0.0,8.466699600219727,0.3214608940148619,0.2415889517358003,0.750636524919308,-0.04308247050631319,-0.01514770402631906,0.009735882093689276,0.2985383028822696,-0.24806908710519204,0.7802473140120129,0.10282672352720891,-0.051969941522466465,0.00471876877398593,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
256,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46674644947052,0.001473912037909031,-0.008538506925106049,0.5029860138893127,-0.009084850549697876,0.013999765738844872,-0.02722826600074768,-0.5161397457122803,-0.01578519493341446,0.04548487812280655,-0.5299379825592041,0.06423979997634888,-0.01491110771894455,-0.012039601802825928,0.0,0.0,8.5,0.32127507255847576,0.24157728428403333,0.7507282790242076,-0.04152317870655862,-0.016495233642108146,0.007938897186874289,0.298693811994187,-0.24721112309425822,0.7781535466079561,0.1004620105595239,-0.054172428827125065,0.011299231642696337,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
257,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4674426317214966,0.0020386576652526855,-0.008778885006904602,0.5022016763687134,-0.009236633777618408,0.01409529335796833,-0.02783331274986267,-0.5149593353271484,-0.015379220247268677,0.04345148801803589,-0.5265931487083435,0.06135857105255127,-0.013895556330680847,-0.008333176374435425,0.0,0.0,8.533300399780273,0.3211063694298096,0.24154805480992536,0.7507401058094493,-0.04037345493889441,-0.01735163276246884,0.0068457268049538144,0.2988842339114331,-0.24663076727742264,0.7761061624064898,0.09528721712455798,-0.051874403944859586,0.012411258295246573,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
258,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46722424030303955,0.0021299216896295547,-0.008599922060966492,0.5017880201339722,-0.008751243352890015,0.014040173962712288,-0.028607547283172607,-0.5144424438476562,-0.015574365854263306,0.0434042289853096,-0.5258111357688904,0.06139242649078369,-0.014127813279628754,-0.0076042115688323975,0.0,0.0,8.566699981689453,0.32103433373815726,0.24156328636918195,0.750732286877305,-0.03988864693107697,-0.017633039335020095,0.006576572131134797,0.29898105161631483,-0.24649369771584742,0.775445731557812,0.09795488796326567,-0.05141288996734012,0.014261446827219752,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
259,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46731799840927124,0.002379458397626877,-0.008579127490520477,0.5006701946258545,-0.008534371852874756,0.014093363657593727,-0.030207395553588867,-0.5125300884246826,-0.015612401068210602,0.04246659576892853,-0.5233418941497803,0.06026455760002136,-0.013945721089839935,-0.006357342004776001,0.0,0.0,8.600000381469727,0.32080220914644425,0.2415222824344922,0.7507639451561804,-0.03869572434809254,-0.01889972027910063,0.005949906834721142,0.29953463466967134,-0.24620912377456058,0.7733394413290736,0.09863865038581238,-0.047668182556048204,0.015279846675358675,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
260,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4674185514450073,0.002663012593984604,-0.008210062980651855,0.5001553893089294,-0.007917851209640503,0.014110414311289787,-0.030780881643295288,-0.511432409286499,-0.015291139483451843,0.04211966693401337,-0.5211930274963379,0.059515684843063354,-0.013404831290245056,-0.004025697708129883,0.0,0.0,8.633299827575684,0.3206693783732898,0.24152852073290204,0.750734569486023,-0.03777174557776684,-0.018972571338345314,0.005497172769582701,0.29961674828664286,-0.24627834182637715,0.7716911924138722,0.10295754799755294,-0.047117254469481555,0.015745221085702296,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
261,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46757298707962036,0.002667458727955818,-0.008151374757289886,0.4998916983604431,-0.007678896188735962,0.014084955677390099,-0.031583964824676514,-0.5109977722167969,-0.015422597527503967,0.041840165853500366,-0.5203458666801453,0.05929243564605713,-0.013510137796401978,-0.0030627548694610596,0.0,0.0,8.66670036315918,0.32060693006444996,0.2415100669629443,0.7507912755847134,-0.037598203115684674,-0.0195923293528153,0.005390109242276249,0.299693748132102,-0.2461823795800692,0.7710663992334448,0.10440798334894291,-0.04725390366246853,0.017664245830990983,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
262,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4678621292114258,0.002718675881624222,-0.008219994604587555,0.4992890954017639,-0.00766482949256897,0.013991666957736015,-0.03287529945373535,-0.5100237131118774,-0.015721648931503296,0.040969282388687134,-0.5187997221946716,0.0583537220954895,-0.013624459505081177,-0.0020508170127868652,0.0,0.0,8.699999809265137,0.3204321807541332,0.2413853851176558,0.7508226436850556,-0.03695628514056488,-0.020596463953532346,0.005025195448238441,0.29986864284078596,-0.2461224680808422,0.7694598767655626,0.10161689411407362,-0.044261467445766485,0.019842557038799523,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
263,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46789610385894775,0.0030419547110795975,-0.008014142513275146,0.4988787770271301,-0.00707438588142395,0.01404462568461895,-0.033798664808273315,-0.5094954967498779,-0.015866443514823914,0.04049660265445709,-0.5173065066337585,0.05759233236312866,-0.013585060834884644,-9.140372276306152e-05,0.0,0.0,8.73330020904541,0.32037037154014414,0.24117151449948085,0.7507500403375864,-0.035781080581080475,-0.020489366930505785,0.003848408090311377,0.29980516417397585,-0.24610622187000905,0.7683070580958603,0.10204476872829212,-0.043688051045321294,0.022042354089628895,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
264,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4685443639755249,0.0032403357326984406,-0.007826447486877441,0.4985087811946869,-0.006401628255844116,0.013920528814196587,-0.034899115562438965,-0.509382963180542,-0.01583375781774521,0.039601653814315796,-0.5151954889297485,0.056246936321258545,-0.013251595199108124,0.003964513540267944,0.0,0.0,8.76669979095459,0.32038507108519415,0.24100335624299854,0.750620543627446,-0.03542484448996477,-0.02076994657582885,0.0035229408932635153,0.2995260206492354,-0.2458783081570303,0.7675388567855796,0.1006928073665726,-0.04721063062234163,0.02535195066231708,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
265,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46877455711364746,0.0031543727964162827,-0.007698625326156616,0.49855923652648926,-0.006087005138397217,0.01380244828760624,-0.0352613627910614,-0.509570837020874,-0.015874207019805908,0.039566442370414734,-0.5148195028305054,0.05625927448272705,-0.013302840292453766,0.005187690258026123,0.0,0.0,8.800000190734863,0.3203908713210176,0.24090831164829604,0.7506832893748056,-0.035722647822757914,-0.02125629885193647,0.0037387038849445607,0.2993639514727531,-0.24584282474409325,0.7674435654637964,0.1026166061140957,-0.04920491250712765,0.027049454480582647,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
266,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4686307907104492,0.003088090568780899,-0.007440105080604553,0.49874237179756165,-0.005417853593826294,0.013716010376811028,-0.03586655855178833,-0.5102930068969727,-0.016272202134132385,0.03991294279694557,-0.5152996182441711,0.057004451751708984,-0.013929873704910278,0.005782604217529297,0.0,0.0,8.83329963684082,0.3204111698020299,0.2405543644410788,0.7505138025290535,-0.03554133437652561,-0.02068333440078049,0.003114914154783304,0.29897087484429863,-0.24586266518001154,0.7677407555836078,0.10651960542242224,-0.05157324131862615,0.030648435242141,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
267,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4689309000968933,0.002781609073281288,-0.007386542856693268,0.4996238350868225,-0.005337268114089966,0.013440994545817375,-0.03545728325843811,-0.5110287666320801,-0.016514979302883148,0.04009366035461426,-0.5158131718635559,0.057424575090408325,-0.014255478978157043,0.006256312131881714,0.0,0.0,8.866700172424316,0.3202231495128622,0.2402114097596436,0.750537387104544,-0.03633774868661341,-0.01990079066193591,0.002849619277961892,0.2985799876788159,-0.2459867760381963,0.7677671293006892,0.108855211265323,-0.05247937434327981,0.03356227887779374,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
268,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46915775537490845,0.002923687919974327,-0.007215380668640137,0.49991098046302795,-0.004656285047531128,0.013242432847619057,-0.03513643145561218,-0.5116777420043945,-0.01628579944372177,0.040018364787101746,-0.5157783627510071,0.056794315576553345,-0.013866357505321503,0.007915109395980835,0.0,0.0,8.899999618530273,0.3202249783988238,0.23998454673005123,0.7506202481758614,-0.035871834537879004,-0.020492789536940774,0.002476195002655062,0.29816265272786663,-0.2460476308863121,0.7679976265918849,0.10838148578593114,-0.054352527320331065,0.03266799473684074,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
269,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.469490647315979,0.0029050111770629883,-0.007177889347076416,0.5001050233840942,-0.004694998264312744,0.013150082901120186,-0.03488171100616455,-0.511911153793335,-0.01614280790090561,0.03979529067873955,-0.5155274271965027,0.056357383728027344,-0.013592660427093506,0.00879514217376709,0.0,0.0,8.933300018310547,0.3202072414462741,0.23994122679885407,0.7506354334677342,-0.036306531135303584,-0.020700905321941094,0.0024796663019909415,0.29800286359448935,-0.24602859266000304,0.7679818410317935,0.10651178557324971,-0.054862159163875525,0.03244986094299974,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
270,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46980398893356323,0.002900039777159691,-0.00706905871629715,0.5004495978355408,-0.0046478211879730225,0.013004971668124199,-0.0343165397644043,-0.5122145414352417,-0.015922963619232178,0.03960384801030159,-0.5151978731155396,0.05590149760246277,-0.013229221105575562,0.01004377007484436,0.0,0.0,8.966699600219727,0.3202061117045867,0.239806018693803,0.7506060490086287,-0.03662682594667956,-0.020182050278995237,0.002238004694063583,0.29772290693472897,-0.24604305820998162,0.7678938420917102,0.10621390021838581,-0.05571466509337819,0.032421402508426005,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
271,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.470095694065094,0.002925025299191475,-0.006981395184993744,0.5007296204566956,-0.004760295152664185,0.012936031445860863,-0.03370437026023865,-0.5123848915100098,-0.015669450163841248,0.039313238114118576,-0.5147129893302917,0.05541431903839111,-0.012833885848522186,0.01126810908317566,0.0,0.0,9.0,0.3202962344807789,0.2397353796822882,0.7505602450726548,-0.03709378840076858,-0.019357972583922384,0.0019146486272480587,0.2975207614775085,-0.24594274972149932,0.7678820771498601,0.10622181371269446,-0.056868535113722495,0.03257742886476198,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
272,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4702792763710022,0.002974454313516617,-0.0069291964173316956,0.5008421540260315,-0.004786580801010132,0.012921327725052834,-0.03344479203224182,-0.5123783349990845,-0.015506051480770111,0.03910709172487259,-0.51435387134552,0.05504360795021057,-0.012566760182380676,0.011975198984146118,0.0,0.0,9.033300399780273,0.320297863499417,0.23965480316776408,0.7505857225530214,-0.03726465003674166,-0.0192379292259576,0.0016326575278391886,0.29749321946020346,-0.24585705920366002,0.7678385966524514,0.10613390160740689,-0.057335538585003225,0.032416610255681606,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
273,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47045356035232544,0.003168288618326187,-0.006784714758396149,0.5007254481315613,-0.004416942596435547,0.01296214573085308,-0.03346049785614014,-0.5122580528259277,-0.015182793140411377,0.03897227719426155,-0.5137972235679626,0.05445146560668945,-0.0120740607380867,0.013208061456680298,0.0,0.0,9.066699981689453,0.320224335724848,0.23963077772569902,0.7506733438558822,-0.03704489277145389,-0.020137821940513966,0.0015578489990325192,0.29748846337120305,-0.24578258817924253,0.7678046910432859,0.10701237678452688,-0.058489096532024866,0.03074649461076875,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
274,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4709874987602234,0.0031653624027967453,-0.006693840026855469,0.5005154609680176,-0.0044863224029541016,0.012795018032193184,-0.033298999071121216,-0.5120662450790405,-0.014656655490398407,0.038411661982536316,-0.5128450393676758,0.053524553775787354,-0.011316746473312378,0.014717191457748413,0.0,0.0,9.100000381469727,0.3200958295714266,0.2396634555127156,0.7507026013276958,-0.036938997921172216,-0.020834035245036218,0.0021469854970259826,0.29749965476919144,-0.24542699080592636,0.767671362969996,0.10666172946272305,-0.05922019364741896,0.028545023305400003,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
275,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47182416915893555,0.003275001421570778,-0.006727226078510284,0.5002211332321167,-0.00471806526184082,0.012786956503987312,-0.033521413803100586,-0.5119420289993286,-0.014232590794563293,0.03747827559709549,-0.5113129019737244,0.05206727981567383,-0.01049458235502243,0.017620056867599487,0.0,0.0,9.133299827575684,0.3199828001196027,0.239680479088044,0.7507842061248937,-0.03696317035638714,-0.021914547136003232,0.0018983524462066511,0.2974430335834093,-0.24489539096625176,0.7675993647702407,0.1034497142701421,-0.0608709385747215,0.027659834139537688,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
276,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4723174571990967,0.0033556651324033737,-0.006919257342815399,0.4996322989463806,-0.00527915358543396,0.012860162183642387,-0.033985912799835205,-0.5113407373428345,-0.013923592865467072,0.0362735241651535,-0.5098652243614197,0.0509662926197052,-0.010036289691925049,0.01876714825630188,0.0,0.0,9.16670036315918,0.31987406617488723,0.2397362899365844,0.7507055980514429,-0.03674729353827923,-0.02191589635270271,0.00149390777817167,0.2976558843756856,-0.24401323168219619,0.7670390860635335,0.10211213187523242,-0.059737340386501615,0.028286137512538494,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
277,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4726186990737915,0.003444872796535492,-0.007087484002113342,0.49925893545150757,-0.005729049444198608,0.013029931113123894,-0.03421112895011902,-0.5109201669692993,-0.013663358986377716,0.035578448325395584,-0.5089700222015381,0.05031338334083557,-0.009677626192569733,0.019493967294692993,0.0,0.0,9.199999809265137,0.31981153229687015,0.23979850213557272,0.7506550464548067,-0.03685401684081229,-0.02185613114255508,0.0010613817385309655,0.29779493348447517,-0.24346271691052118,0.7667195327420625,0.10224107442636007,-0.059136103337099295,0.028357400720732975,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
278,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4729387164115906,0.0038149021565914154,-0.007213719189167023,0.49888622760772705,-0.005705714225769043,0.0133941899985075,-0.034715890884399414,-0.5107725858688354,-0.013378981500864029,0.03480410948395729,-0.5080149173736572,0.04929909110069275,-0.009231634438037872,0.021206289529800415,0.0,0.0,9.23330020904541,0.3197502317792941,0.23972901671451952,0.7506092091465303,-0.03626752896342067,-0.021830327676584993,-0.00047341017880331293,0.2977706303564496,-0.2428492084255519,0.7665937281032469,0.10329278035709057,-0.05976657190959978,0.028671357100326613,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
279,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4747489094734192,0.0038833022117614746,-0.0076009780168533325,0.49826669692993164,-0.006391257047653198,0.013521591201424599,-0.036127328872680664,-0.5107606649398804,-0.01284513995051384,0.03233344480395317,-0.5057365894317627,0.0466771125793457,-0.00831371545791626,0.02484312653541565,0.0,0.0,9.26669979095459,0.3196794836220139,0.23980040660673713,0.750668096413655,-0.03579456865481756,-0.02227423721959365,-0.0013018616457567411,0.297682934517783,-0.24131254232839872,0.7663908825172056,0.09710151976271669,-0.06069004237762711,0.030934506716159698,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
280,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47566401958465576,0.003646455705165863,-0.008051812648773193,0.49804794788360596,-0.006754398345947266,0.013399409130215645,-0.037114232778549194,-0.5109448432922363,-0.012730654329061508,0.030993014574050903,-0.5051403045654297,0.04575422406196594,-0.008268274366855621,0.02564200758934021,0.0,0.0,9.300000190734863,0.31952038438648234,0.2399191276237549,0.7507215964585112,-0.035638033109358425,-0.023177371185938433,-0.0009527162402709344,0.29760711283913494,-0.2403643706359546,0.7662825743823388,0.09686923255758151,-0.06060207304187416,0.03336966489843489,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
281,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4756448268890381,0.0035623926669359207,-0.008256614208221436,0.49804437160491943,-0.006851792335510254,0.01336497999727726,-0.03724983334541321,-0.5109788179397583,-0.012766633182764053,0.03073510155081749,-0.5053881406784058,0.04583829641342163,-0.008467093110084534,0.024876266717910767,0.0,0.0,9.33329963684082,0.3194554949755115,0.23996372242535868,0.7507075854636458,-0.03553473132575613,-0.02319462516911175,-0.0008064832550922496,0.29760396839854203,-0.24001759421835767,0.7661910401522221,0.09851647427417308,-0.05963491677510997,0.034295295986609665,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
282,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4767586588859558,0.0031934473663568497,-0.009449616074562073,0.49759441614151,-0.008652865886688232,0.013518212363123894,-0.03765031695365906,-0.5105783939361572,-0.012179259210824966,0.02853819727897644,-0.5044227838516235,0.044653743505477905,-0.008056782186031342,0.02452942728996277,0.0,0.0,9.366700172424316,0.3192607790799149,0.2401896352086047,0.7505535449250158,-0.03622968925802583,-0.022215843371717003,-0.000851360775040888,0.2976215938761687,-0.23814737852766382,0.7654510815579785,0.10196886307204901,-0.056442401973337455,0.03724891427512255,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
283,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47709155082702637,0.00316547229886055,-0.00974234938621521,0.4975301921367645,-0.008867144584655762,0.01359700970351696,-0.038078367710113525,-0.5105098485946655,-0.012167584151029587,0.028016090393066406,-0.5041845440864563,0.04426085948944092,-0.008052423596382141,0.024609416723251343,0.0,0.0,9.399999618530273,0.31920193728491975,0.2401926797308837,0.7505309693751934,-0.03612775350341835,-0.021979361555393595,-0.0012497964157494046,0.2976256196118158,-0.23774089265449966,0.7652933717714141,0.10167179643765739,-0.05561041511552698,0.03838566546275108,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
284,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4782624840736389,0.003064766526222229,-0.010858289897441864,0.4968174993991852,-0.009379535913467407,0.013776177540421486,-0.04027289152145386,-0.5100454092025757,-0.012005958706140518,0.025722067803144455,-0.5033575296401978,0.04269477725028992,-0.00809294730424881,0.024019867181777954,0.0,0.0,9.433300018310547,0.3190182100982193,0.24019896875054175,0.750421733485953,-0.03550766751400358,-0.02142041605436651,-0.0019556973775332054,0.2977650667675063,-0.23609838225587476,0.7645434057295974,0.10112377310298754,-0.05181155446149407,0.04259768950021402,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
