frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
251,0,0.47226759791374207,-0.012846906669437885,-0.03376058489084244,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.0707637146115303,-0.4922090768814087,-0.04160863533616066,0.05054550990462303,-0.5605783462524414,0.07457847148180008,-0.04100862145423889,-0.0707637146115303,0.03490501269698143,0.06198977679014206,0.47274550795555115,-0.011768922209739685,-0.02070477418601513,0.5045555830001831,-0.008988592773675919,0.011346345767378807,-0.06284117698669434,-0.5033453702926636,-0.03324533998966217,0.06085492670536041,-0.5520407557487488,0.0845114141702652,-0.035174012184143066,-0.061383649706840515,0.0,0.0,8.33329963684082,0.3218251220269298,0.24167378827496375,0.7507568691215897,-0.0459704594724581,-0.015210144916190979,0.013410692800461496,0.29836890796550164,-0.2470734535643486,0.7876040445744631,0.11269879693346002,-0.057979799725620375,0.02600873251571671,0.47226759791374207,-0.012846906669437885,-0.03376058489084244,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.0707637146115303,-0.4922090768814087,-0.04160863533616066,0.05054550990462303,-0.5605783462524414,0.07457847148180008,-0.04100862145423889,-0.0707637146115303
252,0,0.47226759791374207,-0.012846906669437885,-0.03337911143898964,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.0707637146115303,-0.49489352107048035,-0.04122514650225639,0.05054550990462303,-0.5605783462524414,0.07457847148180008,-0.04100862145423889,-0.0707637146115303,0.03490501269698143,0.06198977679014206,0.4721340239048004,-0.011474148370325565,-0.02092796005308628,0.5038765668869019,-0.010787758976221085,0.011698231101036072,-0.06139656528830528,-0.5032708048820496,-0.0332149863243103,0.060013093054294586,-0.5495697259902954,0.08405520021915436,-0.03509794548153877,-0.06029604375362396,0.0,0.0,8.366700172424316,0.3217724201091603,0.2416954990645666,0.7506935386774151,-0.04586753793707584,-0.014892414564487953,0.013489464358873004,0.29820237503346547,-0.24731544824054044,0.7862210311522139,0.10061463200069712,-0.056815160917786586,0.02009444607056176,0.47226759791374207,-0.012846906669437885,-0.03337911143898964,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.0707637146115303,-0.49489352107048035,-0.04122514650225639,0.05054550990462303,-0.5605783462524414,0.07457847148180008,-0.04100862145423889,-0.0707637146115303
253,0,0.47226759791374207,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.010490577667951584,0.0013351644156500697,-0.06885633617639542,-0.4968109428882599,-0.04122514650225639,0.05054550990462303,-0.5598153471946716,0.07724879682064056,-0.04100862145423889,-0.0707637146115303,0.03490501269698143,0.06198977679014206,0.47097042202949524,-0.010720648802816868,-0.0206929761916399,0.5033304691314697,-0.011253628879785538,0.01227356307208538,-0.06003960594534874,-0.5037075281143188,-0.03305301070213318,0.059938475489616394,-0.5475147366523743,0.08420585095882416,-0.035010095685720444,-0.057965442538261414,0.0,0.0,8.399999618530273,0.32164730305124745,0.24170291735894664,0.7506781191936812,-0.04488669254217808,-0.01509752604848622,0.012584359212217473,0.29790334860978424,-0.24759693608700767,0.7847775464229619,0.10071889165640331,-0.060068603912662624,0.018589195314705275,0.47226759791374207,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.010490577667951584,0.0013351644156500697,-0.06885633617639542,-0.4968109428882599,-0.04122514650225639,0.05054550990462303,-0.5598153471946716,0.07724879682064056,-0.04100862145423889,-0.0707637146115303
254,0,0.47226759791374207,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.010872052982449532,0.0013351644156500697,-0.06809338182210922,-0.4968109428882599,-0.04122514650225639,0.05092698708176613,-0.5598153471946716,0.07763027399778366,-0.04100862145423889,-0.06733043491840363,0.03490501269698143,0.06198977679014206,0.4678358733654022,-0.009891290217638016,-0.019945906475186348,0.5011314153671265,-0.012400034815073013,0.012352092191576958,-0.05653747543692589,-0.502888560295105,-0.032274700701236725,0.059986554086208344,-0.5436374545097351,0.08474580943584442,-0.034552838653326035,-0.056458935141563416,0.0,0.0,8.433300018310547,0.32149689758940714,0.24156746835467896,0.7506295968760796,-0.043099970593516,-0.015055171938809639,0.010463860794597598,0.29849408247486187,-0.2484132787756431,0.7810658529623117,0.10577522052165046,-0.05253345166863383,0.005790878039526749,0.47226759791374207,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.010872052982449532,0.0013351644156500697,-0.06809338182210922,-0.4968109428882599,-0.04122514650225639,0.05092698708176613,-0.5598153471946716,0.07763027399778366,-0.04100862145423889,-0.06733043491840363
255,0,0.47226759791374207,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.010872052982449532,0.001716639962978661,-0.06694895774126053,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5575265288352966,0.07763027399778366,-0.04100862145423889,-0.06313420087099075,0.03490501269698143,0.06198977679014206,0.4672386944293976,-0.009502540342509747,-0.02038661204278469,0.500794529914856,-0.013705138117074966,0.012869207188487053,-0.05538713559508324,-0.5032164454460144,-0.032302193343639374,0.0594237819314003,-0.5418592691421509,0.08452992141246796,-0.03457099571824074,-0.0550338476896286,0.0,0.0,8.466699600219727,0.3214608940148619,0.2415889517358003,0.750636524919308,-0.04308247050631319,-0.01514770402631906,0.009735882093689276,0.2985383028822696,-0.24806908710519204,0.7802473140120129,0.10282672352720891,-0.051969941522466465,0.00471876877398593,0.47226759791374207,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.010872052982449532,0.001716639962978661,-0.06694895774126053,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5575265288352966,0.07763027399778366,-0.04100862145423889,-0.06313420087099075
256,0,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.010872052982449532,0.002861066721379757,-0.06313420087099075,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5514228940010071,0.07763027399778366,-0.040627144277095795,-0.06313420087099075,0.03490501269698143,0.06198977679014206,0.4664507806301117,-0.008131562732160091,-0.02105812169611454,0.5000064969062805,-0.014778349548578262,0.014233170077204704,-0.05503487214446068,-0.5032702684402466,-0.032552123069763184,0.05802350491285324,-0.5379260182380676,0.08285574615001678,-0.034461356699466705,-0.049519822001457214,0.0,0.0,8.5,0.32127507255847576,0.24157728428403333,0.7507282790242076,-0.04152317870655862,-0.016495233642108146,0.007938897186874289,0.298693811994187,-0.24721112309425822,0.7781535466079561,0.1004620105595239,-0.054172428827125065,0.011299231642696337,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.010872052982449532,0.002861066721379757,-0.06313420087099075,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5514228940010071,0.07763027399778366,-0.040627144277095795,-0.06313420087099075
257,0,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.01125352829694748,0.004386968910694122,-0.06084534898400307,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5464637279510498,0.07763027399778366,-0.040627144277095795,-0.06237125024199486,0.03490501269698143,0.06198977679014206,0.4667670428752899,-0.007354555651545525,-0.021399425342679024,0.4994429051876068,-0.015586618334054947,0.014932187274098396,-0.05534341558814049,-0.5030092597007751,-0.032644160091876984,0.05627453327178955,-0.5344346761703491,0.0806041806936264,-0.03406545892357826,-0.04454044997692108,0.0,0.0,8.533300399780273,0.3211063694298096,0.24154805480992536,0.7507401058094493,-0.04037345493889441,-0.01735163276246884,0.0068457268049538144,0.2988842339114331,-0.24663076727742264,0.7761061624064898,0.09528721712455798,-0.051874403944859586,0.012411258295246573,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.01125352829694748,0.004386968910694122,-0.06084534898400307,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5464637279510498,0.07763027399778366,-0.040627144277095795,-0.06237125024199486
258,0,0.4718841314315796,-0.012463416904211044,-0.032616160809993744,0.4983977973461151,-0.011635004542768002,0.00476844422519207,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5415045619010925,0.07763027399778366,-0.040627144277095795,-0.05664911866188049,0.03490501269698143,0.06198977679014206,0.46676167845726013,-0.00693246116861701,-0.02143273316323757,0.49917536973953247,-0.015481594949960709,0.015358513221144676,-0.05581718310713768,-0.50322026014328,-0.03269334137439728,0.056075043976306915,-0.5331607460975647,0.08017833530902863,-0.03395555913448334,-0.04185710847377777,0.0,0.0,8.566699981689453,0.32103433373815726,0.24156328636918195,0.750732286877305,-0.03988864693107697,-0.017633039335020095,0.006576572131134797,0.29898105161631483,-0.24649369771584742,0.775445731557812,0.09795488796326567,-0.05141288996734012,0.014261446827219752,0.4718841314315796,-0.012463416904211044,-0.032616160809993744,0.4983977973461151,-0.011635004542768002,0.00476844422519207,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5415045619010925,0.07763027399778366,-0.040627144277095795,-0.05664911866188049
259,0,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.012397955171763897,0.005149920005351305,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5415045619010925,0.07724879682064056,-0.040627144277095795,-0.05283436179161072,0.03490501269698143,0.06198977679014206,0.46625444293022156,-0.006487999111413956,-0.021404458209872246,0.49809327721595764,-0.016204480081796646,0.015721077099442482,-0.05594509467482567,-0.5022018551826477,-0.032706648111343384,0.05518148094415665,-0.5305318236351013,0.0793820172548294,-0.03386356309056282,-0.03969411551952362,0.0,0.0,8.600000381469727,0.32080220914644425,0.2415222824344922,0.7507639451561804,-0.03869572434809254,-0.01889972027910063,0.005949906834721142,0.29953463466967134,-0.24620912377456058,0.7733394413290736,0.09863865038581238,-0.047668182556048204,0.015279846675358675,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.012397955171763897,0.005149920005351305,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5415045619010925,0.07724879682064056,-0.040627144277095795,-0.05283436179161072
260,0,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.014686808921396732,0.008201723918318748,-0.06046387553215027,-0.4968109428882599,-0.04160863533616066,0.05130846053361893,-0.54112309217453,0.07724879682064056,-0.0398641936480999,-0.04901960864663124,0.03490501269698143,0.06198977679014206,0.465333491563797,-0.005605474580079317,-0.021563949063420296,0.49757763743400574,-0.01741195097565651,0.016801660880446434,-0.054497357457876205,-0.5020013451576233,-0.032439544796943665,0.054863326251506805,-0.5278780460357666,0.07899035513401031,-0.03338111191987991,-0.03619803488254547,0.0,0.0,8.633299827575684,0.3206693783732898,0.24152852073290204,0.750734569486023,-0.03777174557776684,-0.018972571338345314,0.005497172769582701,0.29961674828664286,-0.24627834182637715,0.7716911924138722,0.10295754799755294,-0.047117254469481555,0.015745221085702296,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.014686808921396732,0.008201723918318748,-0.06046387553215027,-0.4968109428882599,-0.04160863533616066,0.05130846053361893,-0.54112309217453,0.07724879682064056,-0.0398641936480999,-0.04901960864663124
261,0,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.014686808921396732,0.00858320016413927,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.54112309217453,0.07724879682064056,-0.0398641936480999,-0.048256658017635345,0.03490501269698143,0.06198977679014206,0.46532562375068665,-0.005393256898969412,-0.0216579120606184,0.4974116384983063,-0.017633650451898575,0.0170708317309618,-0.054575081914663315,-0.5017727017402649,-0.0324254035949707,0.05454949289560318,-0.5269497036933899,0.07864002883434296,-0.03327369689941406,-0.034989699721336365,0.0,0.0,8.66670036315918,0.32060693006444996,0.2415100669629443,0.7507912755847134,-0.037598203115684674,-0.0195923293528153,0.005390109242276249,0.299693748132102,-0.2461823795800692,0.7710663992334448,0.10440798334894291,-0.04725390366246853,0.017664245830990983,0.4718841314315796,-0.012463416904211044,-0.03299763426184654,0.4983977973461151,-0.014686808921396732,0.00858320016413927,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.54112309217453,0.07724879682064056,-0.0398641936480999,-0.048256658017635345
262,0,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4983977973461151,-0.014686808921396732,0.00858320016413927,-0.06008239835500717,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.536926805973053,0.07724879682064056,-0.0394827201962471,-0.04100862145423889,0.03490501269698143,0.06198977679014206,0.4658189117908478,-0.005153529811650515,-0.022027483209967613,0.49687671661376953,-0.017914000898599625,0.01722453348338604,-0.05564418062567711,-0.501392126083374,-0.03284359723329544,0.053671978414058685,-0.5240157246589661,0.07722528278827667,-0.033216290175914764,-0.030415667220950127,0.0,0.0,8.699999809265137,0.3204321807541332,0.2413853851176558,0.7508226436850556,-0.03695628514056488,-0.020596463953532346,0.005025195448238441,0.29986864284078596,-0.2461224680808422,0.7694598767655626,0.10161689411407362,-0.044261467445766485,0.019842557038799523,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4983977973461151,-0.014686808921396732,0.00858320016413927,-0.06008239835500717,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.536926805973053,0.07724879682064056,-0.0394827201962471,-0.04100862145423889
263,0,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4983977973461151,-0.014686808921396732,0.008964675478637218,-0.06046387553215027,-0.4964274764060974,-0.04122514650225639,0.05130846053361893,-0.5331120491027832,0.07724879682064056,-0.038719769567251205,-0.04100862145423889,0.03490501269698143,0.06198977679014206,0.4658454358577728,-0.0045917765237390995,-0.02202714793384075,0.4965634047985077,-0.01779783144593239,0.01767723448574543,-0.05601721629500389,-0.5011943578720093,-0.03286311775445938,0.0532127320766449,-0.5222025513648987,0.07625912129878998,-0.03290801867842674,-0.02717779390513897,0.0,0.0,8.73330020904541,0.32037037154014414,0.24117151449948085,0.7507500403375864,-0.035781080581080475,-0.020489366930505785,0.003848408090311377,0.29980516417397585,-0.24610622187000905,0.7683070580958603,0.10204476872829212,-0.043688051045321294,0.022042354089628895,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4983977973461151,-0.014686808921396732,0.008964675478637218,-0.06046387553215027,-0.4964274764060974,-0.04122514650225639,0.05130846053361893,-0.5331120491027832,0.07724879682064056,-0.038719769567251205,-0.04100862145423889
264,0,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4980163276195526,-0.01506828423589468,0.008964675478637218,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5239566564559937,0.07686731964349747,-0.038719769567251205,-0.03757534176111221,0.03490501269698143,0.06198977679014206,0.46742603182792664,-0.00408923951908946,-0.021705737337470055,0.49635815620422363,-0.017232481390237808,0.018187621608376503,-0.05781557783484459,-0.5018638968467712,-0.032739438116550446,0.05229650437831879,-0.5191822052001953,0.07432882487773895,-0.03214234113693237,-0.019308937713503838,0.0,0.0,8.76669979095459,0.32038507108519415,0.24100335624299854,0.750620543627446,-0.03542484448996477,-0.02076994657582885,0.0035229408932635153,0.2995260206492354,-0.2458783081570303,0.7675388567855796,0.1006928073665726,-0.04721063062234163,0.02535195066231708,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4980163276195526,-0.01506828423589468,0.008964675478637218,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5239566564559937,0.07686731964349747,-0.038719769567251205,-0.03757534176111221
265,0,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4983977973461151,-0.01506828423589468,0.008964675478637218,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5224307775497437,0.07686731964349747,-0.03833829239010811,-0.03337911143898964,0.03490501269698143,0.06198977679014206,0.4678402245044708,-0.00401293532922864,-0.02139008603990078,0.4964504539966583,-0.01684502139687538,0.018190057948231697,-0.05811681970953941,-0.5023815035820007,-0.03259652107954025,0.05208888649940491,-0.5186475515365601,0.07402466237545013,-0.03193579614162445,-0.017205609008669853,0.0,0.0,8.800000190734863,0.3203908713210176,0.24090831164829604,0.7506832893748056,-0.035722647822757914,-0.02125629885193647,0.0037387038849445607,0.2993639514727531,-0.24584282474409325,0.7674435654637964,0.1026166061140957,-0.04920491250712765,0.027049454480582647,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4983977973461151,-0.01506828423589468,0.008964675478637218,-0.06046387553215027,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5224307775497437,0.07686731964349747,-0.03833829239010811,-0.03337911143898964
266,0,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4980163276195526,-0.01506828423589468,0.009346150793135166,-0.06084534898400307,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5224307775497437,0.07648584991693497,-0.03795681521296501,-0.02727550081908703,0.03490501269698143,0.06198977679014206,0.4677176773548126,-0.0038295858539640903,-0.02101782150566578,0.4965135157108307,-0.016294989734888077,0.018280966207385063,-0.05846210941672325,-0.5033831000328064,-0.032653965055942535,0.052111923694610596,-0.519072949886322,0.07435385882854462,-0.03217159956693649,-0.01638592593371868,0.0,0.0,8.83329963684082,0.3204111698020299,0.2405543644410788,0.7505138025290535,-0.03554133437652561,-0.02068333440078049,0.003114914154783304,0.29897087484429863,-0.24586266518001154,0.7677407555836078,0.10651960542242224,-0.05157324131862615,0.030648435242141,0.4718841314315796,-0.012079927138984203,-0.03299763426184654,0.4980163276195526,-0.01506828423589468,0.009346150793135166,-0.06084534898400307,-0.4968109428882599,-0.04122514650225639,0.05130846053361893,-0.5224307775497437,0.07648584991693497,-0.03795681521296501,-0.02727550081908703
