frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
242,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06656748056411743,0.024986648932099342,-0.05054550990462303,-0.548965573310852,-0.03470582142472267,0.051689937710762024,-0.6956206560134888,0.182917520403862,-0.086785688996315,-0.13065537810325623,0.06809338182210922,0.06198977679014206,0.49900561571121216,-0.00948416069149971,-0.04798287898302078,0.45694699883461,-0.05928482860326767,0.033207111060619354,-0.05682796612381935,-0.5765659809112549,-0.029683470726013184,0.06741105020046234,-0.674209475517273,0.19272975623607635,-0.10246335715055466,-0.06802260130643845,0.0,0.0,8.033300399780273,0.3230409230054595,0.24102210470019872,0.7519016200099592,-0.045971569000302144,-0.016334466428453067,0.016696089764095767,0.30775371616837466,-0.23745111719797804,0.8023674558267977,0.1193610203320087,-0.04498146575571193,0.07613297426701547,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06656748056411743,0.024986648932099342,-0.05054550990462303,-0.548965573310852,-0.03470582142472267,0.051689937710762024,-0.6956206560134888,0.182917520403862,-0.086785688996315,-0.13065537810325623
243,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06618601083755493,0.024986648932099342,-0.05092698708176613,-0.5520334839820862,-0.03393884003162384,0.05436026677489281,-0.689517080783844,0.19054703414440155,-0.09021896868944168,-0.1188296303153038,0.06809338182210922,0.06160829961299896,0.4989389479160309,-0.00978311151266098,-0.048174817115068436,0.4563983976840973,-0.05878843367099762,0.03331241384148598,-0.057790640741586685,-0.5791751742362976,-0.02658676542341709,0.06887172162532806,-0.6722812652587891,0.1936565339565277,-0.10176652669906616,-0.06477557122707367,0.0,0.0,8.066699981689453,0.3230240188333692,0.241056346416847,0.7518330381083649,-0.04566901093298775,-0.016799417187066065,0.016928693323816676,0.3069643346990045,-0.23806493327499886,0.8011812559927561,0.12257900863974593,-0.04388260749238215,0.07196957413413653,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06618601083755493,0.024986648932099342,-0.05092698708176613,-0.5520334839820862,-0.03393884003162384,0.05436026677489281,-0.689517080783844,0.19054703414440155,-0.09021896868944168,-0.1188296303153038
244,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06351567804813385,0.025749599561095238,-0.05283436179161072,-0.5650721192359924,-0.03202139213681221,0.06313420087099075,-0.6776912808418274,0.19054703414440155,-0.09098191559314728,-0.07801175117492676,0.06809338182210922,0.06160829961299896,0.49900808930397034,-0.009839700534939766,-0.04891679063439369,0.4560419023036957,-0.05932237207889557,0.03450300544500351,-0.056303005665540695,-0.584764301776886,-0.019391395151615143,0.07705441862344742,-0.6671262979507446,0.20784541964530945,-0.1074187383055687,-0.054880499839782715,0.0,0.0,8.100000381469727,0.3229794135656454,0.24118671556669646,0.7514508692208738,-0.04595453982859365,-0.01495675398909257,0.01638329469766202,0.3051032863637961,-0.2403120293511582,0.7990062896954483,0.13859352930873844,-0.04561231709710531,0.06571999210037012,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06351567804813385,0.025749599561095238,-0.05283436179161072,-0.5650721192359924,-0.03202139213681221,0.06313420087099075,-0.6776912808418274,0.19054703414440155,-0.09098191559314728,-0.07801175117492676
245,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06313420087099075,0.025749599561095238,-0.053215838968753815,-0.5754263401031494,-0.03202139213681221,0.06542305648326874,-0.6719691753387451,0.19054703414440155,-0.09060044586658478,-0.07457847148180008,0.06809338182210922,0.06198977679014206,0.4997000992298126,-0.008647690527141094,-0.04877178370952606,0.4553162753582001,-0.06051795929670334,0.0351090282201767,-0.05886261537671089,-0.5907434225082397,-0.020649386569857597,0.0733625590801239,-0.6606435775756836,0.18698692321777344,-0.09042548388242722,-0.03685407340526581,0.0,0.0,8.133299827575684,0.3227402972400458,0.24121226969451115,0.751344845420697,-0.04621071245381611,-0.016179695796524375,0.01526535194770062,0.30343073785882313,-0.2420479933073551,0.7965358196621422,0.1216036160201522,-0.046699374640388876,0.04914717073710628,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06313420087099075,0.025749599561095238,-0.053215838968753815,-0.5754263401031494,-0.03202139213681221,0.06542305648326874,-0.6719691753387451,0.19054703414440155,-0.09060044586658478,-0.07457847148180008
246,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06313420087099075,0.025749599561095238,-0.053215838968753815,-0.580028235912323,-0.031637903302907944,0.06542305648326874,-0.6719691753387451,0.20160982012748718,-0.09403372555971146,-0.06389715522527695,0.06809338182210922,0.06160829961299896,0.49977198243141174,-0.008587825112044811,-0.0490582101047039,0.45484286546707153,-0.06121745705604553,0.035715099424123764,-0.05978742614388466,-0.5930525660514832,-0.020631927996873856,0.07461678236722946,-0.6591928601264954,0.1890331655740738,-0.09119156002998352,-0.031795937567949295,0.0,0.0,8.16670036315918,0.3226895645127409,0.24126712306693276,0.7512710360559686,-0.04676016286023535,-0.016609911660479176,0.01497379528825143,0.30272342444501305,-0.24255380691335718,0.796031402838611,0.12317388456891648,-0.048250766656256855,0.04822200095157846,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06313420087099075,0.025749599561095238,-0.053215838968753815,-0.580028235912323,-0.031637903302907944,0.06542305648326874,-0.6719691753387451,0.20160982012748718,-0.09403372555971146,-0.06389715522527695
247,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06351567804813385,0.026131074875593185,-0.053215838968753815,-0.5807952284812927,-0.028569985181093216,0.07038223743438721,-0.6658655405044556,0.19398032128810883,-0.09021896868944168,-0.043678950518369675,0.06809338182210922,0.06198977679014206,0.5001949071884155,-0.007317669223994017,-0.04888753965497017,0.45432886481285095,-0.0620037280023098,0.03641967847943306,-0.05882471054792404,-0.5960440635681152,-0.018402084708213806,0.07693969458341599,-0.6498197317123413,0.18855276703834534,-0.08893795311450958,-0.015839647501707077,0.0,0.0,8.199999809265137,0.3225578211996766,0.24124861287555513,0.7508156645340014,-0.046553161755456846,-0.014786781465359122,0.01350780728125898,0.30154969957113875,-0.24421034435173794,0.7934993706175979,0.12453563227202762,-0.05152995200537732,0.04020356528958404,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06351567804813385,0.026131074875593185,-0.053215838968753815,-0.5807952284812927,-0.028569985181093216,0.07038223743438721,-0.6658655405044556,0.19398032128810883,-0.09021896868944168,-0.043678950518369675
248,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45834288001060486,-0.06313420087099075,0.026131074875593185,-0.0555046908557415,-0.5842466354370117,-0.028569985181093216,0.0711451917886734,-0.6647211313247681,0.19398032128810883,-0.09021896868944168,-0.037193864583969116,0.06809338182210922,0.06198977679014206,0.5010032653808594,-0.007195032201707363,-0.0491977259516716,0.4552801847457886,-0.06284399330615997,0.035994190722703934,-0.05873413383960724,-0.5998320579528809,-0.022454626858234406,0.0746840238571167,-0.6429911851882935,0.1717737913131714,-0.08005410432815552,0.0006159424665383995,0.0,0.0,8.23330020904541,0.3223424374118266,0.24146342623802722,0.7509378065244163,-0.047074642259530536,-0.014848240653149351,0.014171108354458126,0.3003667239868485,-0.2453237280816208,0.7917238518168468,0.10711151459106283,-0.05473000795339902,0.03331009128733914,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45834288001060486,-0.06313420087099075,0.026131074875593185,-0.0555046908557415,-0.5842466354370117,-0.028569985181093216,0.0711451917886734,-0.6647211313247681,0.19398032128810883,-0.09021896868944168,-0.037193864583969116
249,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45834288001060486,-0.06351567804813385,0.026131074875593185,-0.056267641484737396,-0.5861640572547913,-0.028569985181093216,0.0711451917886734,-0.6589990258216858,0.19398032128810883,-0.08983749151229858,-0.023460745811462402,0.06809338182210922,0.06198977679014206,0.5014329552650452,-0.006943810265511274,-0.04921245947480202,0.4554655849933624,-0.06314385682344437,0.03626582771539688,-0.059242915362119675,-0.6011237502098083,-0.022679917514324188,0.07476843893527985,-0.6398699283599854,0.17056705057621002,-0.07989732176065445,0.008465604856610298,0.0,0.0,8.26669979095459,0.32221921041833523,0.24146563451397618,0.750960676956914,-0.04714691585055983,-0.015137992352263709,0.013827723460131287,0.29987725201379273,-0.24559544279802964,0.7911929978188069,0.10602615909500898,-0.05802186893460917,0.03219784864830865,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45834288001060486,-0.06351567804813385,0.026131074875593185,-0.056267641484737396,-0.5861640572547913,-0.028569985181093216,0.0711451917886734,-0.6589990258216858,0.19398032128810883,-0.08983749151229858,-0.023460745811462402
250,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.056267641484737396,-0.5896154642105103,-0.028569985181093216,0.0711451917886734,-0.6517509818077087,0.17681391537189484,-0.08373387902975082,-0.007438773289322853,0.06809338182210922,0.06198977679014206,0.5023609399795532,-0.005728326737880707,-0.04876461625099182,0.45538097620010376,-0.06247761473059654,0.0366450659930706,-0.06085725128650665,-0.6032888293266296,-0.02155926078557968,0.07583414018154144,-0.6346047520637512,0.17045550048351288,-0.08047213405370712,0.01684773713350296,0.0,0.0,8.300000190734863,0.32194529564788343,0.24137202788671458,0.75089981817433,-0.04564019356803208,-0.015747371114817357,0.01249425440642633,0.2990356524392229,-0.24613242995590806,0.7895806459006808,0.10675223874713322,-0.05904099755501851,0.03000078540003189,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.056267641484737396,-0.5896154642105103,-0.028569985181093216,0.0711451917886734,-0.6517509818077087,0.17681391537189484,-0.08373387902975082,-0.007438773289322853
251,0,0.5006458759307861,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06389715522527695,0.026131074875593185,-0.05664911866188049,-0.5930668711662292,-0.028569985181093216,0.0711451917886734,-0.6441214680671692,0.17528800666332245,-0.08258945494890213,0.000572213320992887,0.06809338182210922,0.06198977679014206,0.5027498602867126,-0.005882455036044121,-0.04939931631088257,0.4555113613605499,-0.0630011111497879,0.03637147322297096,-0.060568369925022125,-0.6043581366539001,-0.018361128866672516,0.07841943949460983,-0.6285862326622009,0.17473722994327545,-0.08160838484764099,0.022338923066854477,0.0,0.0,8.33329963684082,0.3218251220269298,0.24167378827496375,0.7507568691215897,-0.0459704594724581,-0.015210144916190979,0.013410692800461496,0.29836890796550164,-0.2470734535643486,0.7876040445744631,0.11269879693346002,-0.057979799725620375,0.02600873251571671,0.5006458759307861,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06389715522527695,0.026131074875593185,-0.05664911866188049,-0.5930668711662292,-0.028569985181093216,0.0711451917886734,-0.6441214680671692,0.17528800666332245,-0.08258945494890213,0.000572213320992887
252,0,0.5006458759307861,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.05703059583902359,-0.5957512855529785,-0.028569985181093216,0.0711451917886734,-0.6399252414703369,0.17528800666332245,-0.08258945494890213,0.008201723918318748,0.06809338182210922,0.06160829961299896,0.502937912940979,-0.005633087828755379,-0.049269530922174454,0.45555850863456726,-0.0630730390548706,0.03605146333575249,-0.06040049344301224,-0.6046913862228394,-0.020216943696141243,0.07491768151521683,-0.6241011619567871,0.1614914834499359,-0.0721997320652008,0.028036434203386307,0.0,0.0,8.366700172424316,0.3217724201091603,0.2416954990645666,0.7506935386774151,-0.04586753793707584,-0.014892414564487953,0.013489464358873004,0.29820237503346547,-0.24731544824054044,0.7862210311522139,0.10061463200069712,-0.056815160917786586,0.02009444607056176,0.5006458759307861,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.05703059583902359,-0.5957512855529785,-0.028569985181093216,0.0711451917886734,-0.6399252414703369,0.17528800666332245,-0.08258945494890213,0.008201723918318748
253,0,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06389715522527695,0.026131074875593185,-0.05703059583902359,-0.5965182781219482,-0.02818649634718895,0.0711451917886734,-0.6372548937797546,0.17566949129104614,-0.08297093212604523,0.016594186425209045,0.06809338182210922,0.06198977679014206,0.503387451171875,-0.004774155560880899,-0.04918134585022926,0.45559242367744446,-0.0627894476056099,0.036464616656303406,-0.06100267916917801,-0.6046731472015381,-0.019786011427640915,0.07500291615724564,-0.6169924736022949,0.1607407033443451,-0.0724911168217659,0.038413237780332565,0.0,0.0,8.399999618530273,0.32164730305124745,0.24170291735894664,0.7506781191936812,-0.04488669254217808,-0.01509752604848622,0.012584359212217473,0.29790334860978424,-0.24759693608700767,0.7847775464229619,0.10071889165640331,-0.060068603912662624,0.018589195314705275,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06389715522527695,0.026131074875593185,-0.05703059583902359,-0.5965182781219482,-0.02818649634718895,0.0711451917886734,-0.6372548937797546,0.17566949129104614,-0.08297093212604523,0.016594186425209045
254,0,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.05664911866188049,-0.5965182781219482,-0.027803005650639534,0.0711451917886734,-0.6322957277297974,0.16918440163135529,-0.07915617525577545,0.020027466118335724,0.06809338182210922,0.06198977679014206,0.5040212869644165,-0.0026638126000761986,-0.04840172827243805,0.4556528627872467,-0.06246483698487282,0.03686322644352913,-0.06150764971971512,-0.6009194850921631,-0.013352656736969948,0.07422175258398056,-0.6061343550682068,0.15923632681369781,-0.06360571086406708,0.038896724581718445,0.0,0.0,8.433300018310547,0.32149689758940714,0.24156746835467896,0.7506295968760796,-0.043099970593516,-0.015055171938809639,0.010463860794597598,0.29849408247486187,-0.2484132787756431,0.7810658529623117,0.10577522052165046,-0.05253345166863383,0.005790878039526749,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.05664911866188049,-0.5965182781219482,-0.027803005650639534,0.0711451917886734,-0.6322957277297974,0.16918440163135529,-0.07915617525577545,0.020027466118335724
255,0,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.05703059583902359,-0.5965182781219482,-0.027036026120185852,0.0711451917886734,-0.622377336025238,0.1672770231962204,-0.07839322835206985,0.030708782374858856,0.06809338182210922,0.06198977679014206,0.5041680335998535,-0.0021567554213106632,-0.04850388318300247,0.4556795656681061,-0.06291577219963074,0.03746494650840759,-0.061673954129219055,-0.6005203127861023,-0.013952911831438541,0.07199826091527939,-0.6031783223152161,0.15530641376972198,-0.060634858906269073,0.041456300765275955,0.0,0.0,8.466699600219727,0.3214608940148619,0.2415889517358003,0.750636524919308,-0.04308247050631319,-0.01514770402631906,0.009735882093689276,0.2985383028822696,-0.24806908710519204,0.7802473140120129,0.10282672352720891,-0.051969941522466465,0.00471876877398593,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.05703059583902359,-0.5965182781219482,-0.027036026120185852,0.0711451917886734,-0.622377336025238,0.1672770231962204,-0.07839322835206985,0.030708782374858856
256,0,0.5014128088951111,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.05703059583902359,-0.5957512855529785,-0.024735087528824806,0.0711451917886734,-0.6097886562347412,0.16346226632595062,-0.06923781335353851,0.034142062067985535,0.06809338182210922,0.06198977679014206,0.5047982931137085,-0.0008087324677035213,-0.04847344383597374,0.45552995800971985,-0.06246558204293251,0.03863111138343811,-0.06375940889120102,-0.598863959312439,-0.016852743923664093,0.07036977261304855,-0.5929853320121765,0.15381470322608948,-0.06572359800338745,0.051819950342178345,0.0,0.0,8.5,0.32127507255847576,0.24157728428403333,0.7507282790242076,-0.04152317870655862,-0.016495233642108146,0.007938897186874289,0.298693811994187,-0.24721112309425822,0.7781535466079561,0.1004620105595239,-0.054172428827125065,0.011299231642696337,0.5014128088951111,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026131074875593185,-0.05703059583902359,-0.5957512855529785,-0.024735087528824806,0.0711451917886734,-0.6097886562347412,0.16346226632595062,-0.06923781335353851,0.034142062067985535
257,0,0.5014128088951111,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026512550190091133,-0.05741206929087639,-0.5957512855529785,-0.02243414893746376,0.0707637146115303,-0.6013962030410767,0.15964750945568085,-0.06389715522527695,0.034142062067985535,0.06809338182210922,0.06160829961299896,0.5053501129150391,0.00014255607675295323,-0.04829375818371773,0.4553515613079071,-0.062033481895923615,0.039135757833719254,-0.06533657014369965,-0.5974843502044678,-0.01863151229918003,0.06760667264461517,-0.5857395529747009,0.1481219232082367,-0.06401821970939636,0.05593414232134819,0.0,0.0,8.533300399780273,0.3211063694298096,0.24154805480992536,0.7507401058094493,-0.04037345493889441,-0.01735163276246884,0.0068457268049538144,0.2988842339114331,-0.24663076727742264,0.7761061624064898,0.09528721712455798,-0.051874403944859586,0.012411258295246573,0.5014128088951111,-0.02051670104265213,-0.061226826161146164,0.45796138048171997,-0.06351567804813385,0.026512550190091133,-0.05741206929087639,-0.5957512855529785,-0.02243414893746376,0.0707637146115303,-0.6013962030410767,0.15964750945568085,-0.06389715522527695,0.034142062067985535
