frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
248,0,0.4738015830516815,-0.012846906669437885,-0.038719769567251205,0.4983977973461151,-0.0078202486038208,-0.00019073777366429567,-0.0715266615152359,-0.4922090768814087,-0.04237561672925949,0.05054550990462303,-0.5601968169212341,0.07419699430465698,-0.03795681521296501,-0.07801175117492676,0.06809338182210922,0.06160829961299896,0.4749511480331421,-0.012931086122989655,-0.02309536188840866,0.5063693523406982,-0.008724123239517212,0.010465949773788452,-0.06438097357749939,-0.5019460916519165,-0.03378254175186157,0.05935826897621155,-0.5545927882194519,0.08246129751205444,-0.03570626676082611,-0.06521368026733398,0.0,0.0,8.23330020904541,0.3223424374118266,0.24146342623802722,0.7509378065244163,-0.047074642259530536,-0.014848240653149351,0.014171108354458126,0.3003667239868485,-0.2453237280816208,0.7917238518168468,0.10711151459106283,-0.05473000795339902,0.03331009128733914,0.4738015830516815,-0.012846906669437885,-0.038719769567251205,0.4983977973461151,-0.0078202486038208,-0.00019073777366429567,-0.0715266615152359,-0.4922090768814087,-0.04237561672925949,0.05054550990462303,-0.5601968169212341,0.07419699430465698,-0.03795681521296501,-0.07801175117492676
249,0,0.4738015830516815,-0.012846906669437885,-0.034142062067985535,0.4983977973461151,-0.0078202486038208,0.00019073777366429567,-0.0711451917886734,-0.49374303221702576,-0.04237561672925949,0.05054550990462303,-0.5601968169212341,0.07419699430465698,-0.03757534176111221,-0.07610437273979187,0.06809338182210922,0.06160829961299896,0.47403478622436523,-0.012523883953690529,-0.02190791815519333,0.5057382583618164,-0.008516669273376465,0.010353870689868927,-0.06327569484710693,-0.5027374029159546,-0.03347483277320862,0.05965603142976761,-0.5538883209228516,0.08295667171478271,-0.03538471832871437,-0.0637773871421814,0.0,0.0,8.26669979095459,0.32221921041833523,0.24146563451397618,0.750960676956914,-0.04714691585055983,-0.015137992352263709,0.013827723460131287,0.29987725201379273,-0.24559544279802964,0.7911929978188069,0.10602615909500898,-0.05802186893460917,0.03219784864830865,0.4738015830516815,-0.012846906669437885,-0.034142062067985535,0.4983977973461151,-0.0078202486038208,0.00019073777366429567,-0.0711451917886734,-0.49374303221702576,-0.04237561672925949,0.05054550990462303,-0.5601968169212341,0.07419699430465698,-0.03757534176111221,-0.07610437273979187
250,0,0.4738015830516815,-0.012846906669437885,-0.029182879254221916,0.4983977973461151,-0.00858320016413927,0.000572213320992887,-0.0707637146115303,-0.4945100247859955,-0.04237561672925949,0.05092698708176613,-0.5601968169212341,0.07419699430465698,-0.03757534176111221,-0.0722896158695221,0.06809338182210922,0.06198977679014206,0.4728621244430542,-0.01200001873075962,-0.02061411365866661,0.5046665072441101,-0.007899552583694458,0.010291704908013344,-0.0627615749835968,-0.5035802125930786,-0.03317312151193619,0.060250550508499146,-0.5528872609138489,0.08379006385803223,-0.03517933934926987,-0.062120139598846436,0.0,0.0,8.300000190734863,0.32194529564788343,0.24137202788671458,0.75089981817433,-0.04564019356803208,-0.015747371114817357,0.01249425440642633,0.2990356524392229,-0.24613242995590806,0.7895806459006808,0.10675223874713322,-0.05904099755501851,0.03000078540003189,0.4738015830516815,-0.012846906669437885,-0.029182879254221916,0.4983977973461151,-0.00858320016413927,0.000572213320992887,-0.0707637146115303,-0.4945100247859955,-0.04237561672925949,0.05092698708176613,-0.5601968169212341,0.07419699430465698,-0.03757534176111221,-0.0722896158695221
251,0,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.00858320016413927,0.0013351644156500697,-0.07038223743438721,-0.4945100247859955,-0.041992127895355225,0.05130846053361893,-0.5601968169212341,0.07419699430465698,-0.03757534176111221,-0.0707637146115303,0.06809338182210922,0.06160829961299896,0.4719488024711609,-0.01175293792039156,-0.01969483494758606,0.5039495825767517,-0.007536470890045166,0.010300248861312866,-0.0620996356010437,-0.5037152767181396,-0.032700955867767334,0.060932524502277374,-0.5523315072059631,0.08469286561012268,-0.03488989919424057,-0.06141391396522522,0.0,0.0,8.33329963684082,0.3218251220269298,0.24167378827496375,0.7507568691215897,-0.0459704594724581,-0.015210144916190979,0.013410692800461496,0.29836890796550164,-0.2470734535643486,0.7876040445744631,0.11269879693346002,-0.057979799725620375,0.02600873251571671,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.00858320016413927,0.0013351644156500697,-0.07038223743438721,-0.4945100247859955,-0.041992127895355225,0.05130846053361893,-0.5601968169212341,0.07419699430465698,-0.03757534176111221,-0.0707637146115303
252,0,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.008964675478637218,0.0020981156267225742,-0.07038223743438721,-0.4956604838371277,-0.04122514650225639,0.05130846053361893,-0.5601968169212341,0.07457847148180008,-0.03757534176111221,-0.0707637146115303,0.06809338182210922,0.06198977679014206,0.4714474081993103,-0.011325767263770103,-0.01991736888885498,0.5033109784126282,-0.009582072496414185,0.010955220088362694,-0.060646116733551025,-0.5036468505859375,-0.03260412812232971,0.06005575507879257,-0.5500625967979431,0.08407190442085266,-0.034641943871974945,-0.060322195291519165,0.0,0.0,8.366700172424316,0.3217724201091603,0.2416954990645666,0.7506935386774151,-0.04586753793707584,-0.014892414564487953,0.013489464358873004,0.29820237503346547,-0.24731544824054044,0.7862210311522139,0.10061463200069712,-0.056815160917786586,0.02009444607056176,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.008964675478637218,0.0020981156267225742,-0.07038223743438721,-0.4956604838371277,-0.04122514650225639,0.05130846053361893,-0.5601968169212341,0.07457847148180008,-0.03757534176111221,-0.0707637146115303
253,0,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.00858320016413927,0.002861066721379757,-0.06809338182210922,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5598153471946716,0.07763027399778366,-0.03757534176111221,-0.07038223743438721,0.06809338182210922,0.06198977679014206,0.4704363942146301,-0.010619238018989563,-0.01982060819864273,0.5030797719955444,-0.01026684045791626,0.011621670797467232,-0.05910688638687134,-0.5040898323059082,-0.03252630680799484,0.06001361459493637,-0.547931969165802,0.084200918674469,-0.034572720527648926,-0.05784162878990173,0.0,0.0,8.399999618530273,0.32164730305124745,0.24170291735894664,0.7506781191936812,-0.04488669254217808,-0.01509752604848622,0.012584359212217473,0.29790334860978424,-0.24759693608700767,0.7847775464229619,0.10071889165640331,-0.060068603912662624,0.018589195314705275,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.00858320016413927,0.002861066721379757,-0.06809338182210922,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5598153471946716,0.07763027399778366,-0.03757534176111221,-0.07038223743438721
254,0,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.010109102353453636,0.002861066721379757,-0.06771191209554672,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5598153471946716,0.07763027399778366,-0.03757534176111221,-0.07000076025724411,0.06809338182210922,0.06198977679014206,0.46715354919433594,-0.009749216958880424,-0.01905132085084915,0.5008766055107117,-0.011173993349075317,0.011604322120547295,-0.055524587631225586,-0.5028523206710815,-0.03173580765724182,0.0600811168551445,-0.5442517399787903,0.08455362915992737,-0.034069743007421494,-0.056744545698165894,0.0,0.0,8.433300018310547,0.32149689758940714,0.24156746835467896,0.7506295968760796,-0.043099970593516,-0.015055171938809639,0.010463860794597598,0.29849408247486187,-0.2484132787756431,0.7810658529623117,0.10577522052165046,-0.05253345166863383,0.005790878039526749,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.010109102353453636,0.002861066721379757,-0.06771191209554672,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5598153471946716,0.07763027399778366,-0.03757534176111221,-0.07000076025724411
255,0,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.010490577667951584,0.0032425422687083483,-0.06694895774126053,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5579079985618591,0.07763027399778366,-0.03757534176111221,-0.06389715522527695,0.06809338182210922,0.06160829961299896,0.4665828347206116,-0.009414535947144032,-0.019509609788656235,0.5003931522369385,-0.012625277042388916,0.012116851285099983,-0.05450066924095154,-0.5032697916030884,-0.031743124127388,0.05943825840950012,-0.5423779487609863,0.08446329832077026,-0.034135520458221436,-0.05532839894294739,0.0,0.0,8.466699600219727,0.3214608940148619,0.2415889517358003,0.750636524919308,-0.04308247050631319,-0.01514770402631906,0.009735882093689276,0.2985383028822696,-0.24806908710519204,0.7802473140120129,0.10282672352720891,-0.051969941522466465,0.00471876877398593,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.010490577667951584,0.0032425422687083483,-0.06694895774126053,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5579079985618591,0.07763027399778366,-0.03757534176111221,-0.06389715522527695
256,0,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.010872052982449532,0.0032425422687083483,-0.06237125024199486,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5498970150947571,0.07763027399778366,-0.03757534176111221,-0.06275273114442825,0.06809338182210922,0.06198977679014206,0.4659726619720459,-0.007997378706932068,-0.020334377884864807,0.4994305670261383,-0.013783484697341919,0.013646459206938744,-0.054659515619277954,-0.5036097764968872,-0.03205454349517822,0.058014996349811554,-0.5380540490150452,0.08272683620452881,-0.03403078392148018,-0.048786312341690063,0.0,0.0,8.5,0.32127507255847576,0.24157728428403333,0.7507282790242076,-0.04152317870655862,-0.016495233642108146,0.007938897186874289,0.298693811994187,-0.24721112309425822,0.7781535466079561,0.1004620105595239,-0.054172428827125065,0.011299231642696337,0.4738015830516815,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.010872052982449532,0.0032425422687083483,-0.06237125024199486,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5498970150947571,0.07763027399778366,-0.03757534176111221,-0.06275273114442825
257,0,0.47341808676719666,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.01125352829694748,0.0036240178160369396,-0.06046387553215027,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5460822582244873,0.07763027399778366,-0.03757534176111221,-0.06275273114442825,0.06809338182210922,0.06198977679014206,0.4662216305732727,-0.007325436919927597,-0.020515188574790955,0.4985671639442444,-0.01444786787033081,0.01410096324980259,-0.05509236454963684,-0.5033221244812012,-0.03202984482049942,0.05625475198030472,-0.5347047448158264,0.08056214451789856,-0.03358354791998863,-0.04405733942985535,0.0,0.0,8.533300399780273,0.3211063694298096,0.24154805480992536,0.7507401058094493,-0.04037345493889441,-0.01735163276246884,0.0068457268049538144,0.2988842339114331,-0.24663076727742264,0.7761061624064898,0.09528721712455798,-0.051874403944859586,0.012411258295246573,0.47341808676719666,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.01125352829694748,0.0036240178160369396,-0.06046387553215027,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5460822582244873,0.07763027399778366,-0.03757534176111221,-0.06275273114442825
258,0,0.47341808676719666,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.011635004542768002,0.004005493130534887,-0.06008239835500717,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.54264897108078,0.07763027399778366,-0.03757534176111221,-0.0555046908557415,0.06809338182210922,0.06198977679014206,0.46626073122024536,-0.007034200709313154,-0.020503468811511993,0.498311847448349,-0.014512062072753906,0.014435505494475365,-0.055481553077697754,-0.5035357475280762,-0.032065823674201965,0.055997565388679504,-0.5334948301315308,0.08026248216629028,-0.033514343202114105,-0.04180347919464111,0.0,0.0,8.566699981689453,0.32103433373815726,0.24156328636918195,0.750732286877305,-0.03988864693107697,-0.017633039335020095,0.006576572131134797,0.29898105161631483,-0.24649369771584742,0.775445731557812,0.09795488796326567,-0.05141288996734012,0.014261446827219752,0.47341808676719666,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.011635004542768002,0.004005493130534887,-0.06008239835500717,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.54264897108078,0.07763027399778366,-0.03757534176111221,-0.0555046908557415
259,0,0.47341808676719666,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.01201647985726595,0.007438773289322853,-0.05970092490315437,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.54112309217453,0.07763027399778366,-0.03757534176111221,-0.05245288833975792,0.06809338182210922,0.06198977679014206,0.4654761552810669,-0.006214638240635395,-0.02069103717803955,0.4977172911167145,-0.015515804290771484,0.01535901241004467,-0.054906100034713745,-0.5026116371154785,-0.03226759284734726,0.05521644651889801,-0.5304997563362122,0.07940316200256348,-0.033520691096782684,-0.03934365510940552,0.0,0.0,8.600000381469727,0.32080220914644425,0.2415222824344922,0.7507639451561804,-0.03869572434809254,-0.01889972027910063,0.005949906834721142,0.29953463466967134,-0.24620912377456058,0.7733394413290736,0.09863865038581238,-0.047668182556048204,0.015279846675358675,0.47341808676719666,-0.012846906669437885,-0.02841992862522602,0.4983977973461151,-0.01201647985726595,0.007438773289322853,-0.05970092490315437,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.54112309217453,0.07763027399778366,-0.03757534176111221,-0.05245288833975792
260,0,0.47341808676719666,-0.012846906669437885,-0.02841992862522602,0.4980163276195526,-0.01201647985726595,0.007438773289322853,-0.06008239835500717,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.54112309217453,0.07724879682064056,-0.037193864583969116,-0.048638131469488144,0.06809338182210922,0.06198977679014206,0.46512001752853394,-0.005638226866722107,-0.020218729972839355,0.49707403779029846,-0.015692591667175293,0.015849987044930458,-0.05457642674446106,-0.5023196935653687,-0.03185826539993286,0.054904162883758545,-0.5284834504127502,0.07898780703544617,-0.03294400870800018,-0.03666245937347412,0.0,0.0,8.633299827575684,0.3206693783732898,0.24152852073290204,0.750734569486023,-0.03777174557776684,-0.018972571338345314,0.005497172769582701,0.29961674828664286,-0.24627834182637715,0.7716911924138722,0.10295754799755294,-0.047117254469481555,0.015745221085702296,0.47341808676719666,-0.012846906669437885,-0.02841992862522602,0.4980163276195526,-0.01201647985726595,0.007438773289322853,-0.06008239835500717,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.54112309217453,0.07724879682064056,-0.037193864583969116,-0.048638131469488144
261,0,0.4730345904827118,-0.012846906669437885,-0.02841992862522602,0.4980163276195526,-0.01506828423589468,0.0078202486038208,-0.06008239835500717,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.54112309217453,0.07724879682064056,-0.037193864583969116,-0.048256658017635345,0.06809338182210922,0.06198977679014206,0.4651631712913513,-0.005681615322828293,-0.019836701452732086,0.4967522919178009,-0.015192538499832153,0.01554190181195736,-0.05501815676689148,-0.5020126104354858,-0.03187142312526703,0.05478987097740173,-0.5275461673736572,0.07880094647407532,-0.03291389346122742,-0.03549230098724365,0.0,0.0,8.66670036315918,0.32060693006444996,0.2415100669629443,0.7507912755847134,-0.037598203115684674,-0.0195923293528153,0.005390109242276249,0.299693748132102,-0.2461823795800692,0.7710663992334448,0.10440798334894291,-0.04725390366246853,0.017664245830990983,0.4730345904827118,-0.012846906669437885,-0.02841992862522602,0.4980163276195526,-0.01506828423589468,0.0078202486038208,-0.06008239835500717,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.54112309217453,0.07724879682064056,-0.037193864583969116,-0.048256658017635345
262,0,0.47226759791374207,-0.012846906669437885,-0.02841992862522602,0.4980163276195526,-0.01506828423589468,0.0078202486038208,-0.05970092490315437,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5392156839370728,0.07724879682064056,-0.037193864583969116,-0.04139009863138199,0.06809338182210922,0.06198977679014206,0.46580958366394043,-0.0053717270493507385,-0.020062226802110672,0.4961661994457245,-0.01584210991859436,0.01599367894232273,-0.05609208345413208,-0.50163733959198,-0.032028354704380035,0.05381317436695099,-0.5249940156936646,0.07752037048339844,-0.032642215490341187,-0.03159138560295105,0.0,0.0,8.699999809265137,0.3204321807541332,0.2413853851176558,0.7508226436850556,-0.03695628514056488,-0.020596463953532346,0.005025195448238441,0.29986864284078596,-0.2461224680808422,0.7694598767655626,0.10161689411407362,-0.044261467445766485,0.019842557038799523,0.47226759791374207,-0.012846906669437885,-0.02841992862522602,0.4980163276195526,-0.01506828423589468,0.0078202486038208,-0.05970092490315437,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5392156839370728,0.07724879682064056,-0.037193864583969116,-0.04139009863138199
263,0,0.4718841314315796,-0.012463416904211044,-0.02841992862522602,0.4980163276195526,-0.01506828423589468,0.0078202486038208,-0.06008239835500717,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5300602912902832,0.07724879682064056,-0.037193864583969116,-0.040627144277095795,0.06809338182210922,0.06198977679014206,0.46608495712280273,-0.004620331339538097,-0.02036731317639351,0.49593743681907654,-0.015780150890350342,0.016829965636134148,-0.05689927935600281,-0.5017498731613159,-0.03219021111726761,0.05343243479728699,-0.5226539969444275,0.07629811763763428,-0.03231655806303024,-0.026659905910491943,0.0,0.0,8.73330020904541,0.32037037154014414,0.24117151449948085,0.7507500403375864,-0.035781080581080475,-0.020489366930505785,0.003848408090311377,0.29980516417397585,-0.24610622187000905,0.7683070580958603,0.10204476872829212,-0.043688051045321294,0.022042354089628895,0.4718841314315796,-0.012463416904211044,-0.02841992862522602,0.4980163276195526,-0.01506828423589468,0.0078202486038208,-0.06008239835500717,-0.49604398012161255,-0.04122514650225639,0.05130846053361893,-0.5300602912902832,0.07724879682064056,-0.037193864583969116,-0.040627144277095795
